Package,Module,Class,Smell,Function/Method,Line no,File,Details
skorch-dev_skorch.examples.benchmarks,history,,Long statement,performance_history,117,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/history.py,A line with 321 chars in performance_history exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,history,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/history.py,A line with 257 chars in history exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,mnist,,Long parameter list,performance_skorch,89 - 119,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,"performance_skorch has 8 parameters, exceeding the max of 5."
skorch-dev_skorch.examples.benchmarks,mnist,,Long parameter list,report,122 - 131,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,"report has 7 parameters, exceeding the max of 5."
skorch-dev_skorch.examples.benchmarks,mnist,,Long parameter list,train_torch,134 - 184,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,"train_torch has 7 parameters, exceeding the max of 5."
skorch-dev_skorch.examples.benchmarks,mnist,,Long parameter list,train_step,187 - 210,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,"train_step has 6 parameters, exceeding the max of 5."
skorch-dev_skorch.examples.benchmarks,mnist,,Long parameter list,performance_torch,240 - 265,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,"performance_torch has 8 parameters, exceeding the max of 5."
skorch-dev_skorch.examples.benchmarks,mnist,,Long statement,performance_skorch,100,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,A line with 249 chars in performance_skorch exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,mnist,,Long statement,train_torch,163,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,A line with 125 chars in train_torch exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,mnist,,Long statement,train_step,206,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,A line with 128 chars in train_step exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,mnist,,Long statement,valid_step,232,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,A line with 128 chars in valid_step exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,mnist,ClassifierModule,Long statement,__init__,66,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,A line with 139 chars in __init__ exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,mnist,ClassifierModule,Long statement,__init__,74,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,A line with 129 chars in __init__ exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,mnist,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,A line with 769 chars in mnist exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,mnist,,Magic number,get_data,57,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,Magic number 255 used in get_data.
skorch-dev_skorch.examples.benchmarks,mnist,,Magic number,get_data,58,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/mnist.py,Magic number 255 used in get_data.
skorch-dev_skorch.examples.cli,train,,Long statement,get_model,126,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/cli/train.py,A line with 157 chars in get_model exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.cli,train,,Long statement,net,148,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/cli/train.py,A line with 274 chars in net exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.cli,train,,Long statement,pipeline,174,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/cli/train.py,A line with 460 chars in pipeline exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.cli,train,,Magic number,get_data,106,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/cli/train.py,Magic number 100 used in get_data.
skorch-dev_skorch.examples.cli,train,,Magic number,net,147,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/cli/train.py,Magic number 100 used in net.
skorch-dev_skorch.examples.cli,train,,Magic number,pipeline,173,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/cli/train.py,Magic number 100 used in pipeline.
skorch-dev_skorch.examples.cli,train,MLPClassifier,Magic number,__init__,74,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/cli/train.py,Magic number 10 used in __init__.
skorch-dev_skorch.examples.cli,train,MLPClassifier,Magic number,reset_params,99,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/cli/train.py,Magic number 2 used in reset_params.
skorch-dev_skorch.examples.image-classifier-finetuning,train,,Long statement,get_model,121,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/image-classifier-finetuning/train.py,A line with 205 chars in get_model exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.image-classifier-finetuning,train,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/image-classifier-finetuning/train.py,A line with 257 chars in train exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.image-classifier-finetuning,train,,Magic number,train,146,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/image-classifier-finetuning/train.py,Magic number 1234 used in train.
skorch-dev_skorch.examples.image-classifier-finetuning,train,VitModule,Magic number,__init__,100,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/image-classifier-finetuning/train.py,Magic number 3 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,PatchedDataset,Magic number,__init__,44,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/dataset.py,Magic number 16 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,PatchedDataset,Magic number,__init__,42,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/dataset.py,Magic number 256 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,PatchedDataset,Magic number,__init__,42,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/dataset.py,Magic number 256 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,PatchedDataset,Magic number,__init__,48,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/dataset.py,Magic number 2 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,PatchedDataset,Magic number,__init__,49,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/dataset.py,Magic number 2 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,PatchedDataset,Magic number,__getitem__,76,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/dataset.py,Magic number 0.5 used in __getitem__.
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,PatchedDataset,Magic number,__getitem__,80,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/dataset.py,Magic number 0.5 used in __getitem__.
skorch-dev_skorch.examples.nuclei_image_segmentation,model,,Long statement,make_decoder_block,7,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/model.py,A line with 208 chars in make_decoder_block exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,Magic number,__init__,34,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/model.py,Magic number 6 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,Magic number,__init__,35,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/model.py,Magic number 6 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,Magic number,__init__,35,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/model.py,Magic number 13 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,Magic number,__init__,36,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/model.py,Magic number 13 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,Magic number,__init__,36,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/model.py,Magic number 23 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,Magic number,__init__,37,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/model.py,Magic number 23 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,Magic number,__init__,37,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/model.py,Magic number 33 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,Magic number,__init__,38,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/model.py,Magic number 33 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,Magic number,__init__,38,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/model.py,Magic number 43 used in __init__.
skorch-dev_skorch.examples.nuclei_image_segmentation,prepare_dataset,,Long statement,,2,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/prepare_dataset.py,A line with 131 chars in prepare_dataset exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.nuclei_image_segmentation,utils,,Long parameter list,plot_mask_cell,42 - 62,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/utils.py,"plot_mask_cell has 8 parameters, exceeding the max of 5."
skorch-dev_skorch.examples.nuclei_image_segmentation,utils,,Long statement,plot_mask_cells,21,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/utils.py,A line with 234 chars in plot_mask_cells exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.nuclei_image_segmentation,utils,,Magic number,convert_cell_to_img,8,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/utils.py,Magic number 16 used in convert_cell_to_img.
skorch-dev_skorch.examples.nuclei_image_segmentation,utils,,Magic number,plot_mask_cells,20,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/utils.py,Magic number 16 used in plot_mask_cells.
skorch-dev_skorch.examples.nuclei_image_segmentation,utils,,Magic number,plot_mask_cell,49,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/nuclei_image_segmentation/utils.py,Magic number 16 used in plot_mask_cell.
skorch-dev_skorch.examples.rnn_classifer,dask-config,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/rnn_classifer/dask-config.py,A line with 375 chars in dask-config exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.rnn_classifer,model,RNNClassifier,Long parameter list,__init__,62 - 89,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/rnn_classifer/model.py,"__init__ has 6 parameters, exceeding the max of 5."
skorch-dev_skorch.examples.rnn_classifer,model,,Long statement,create_pipeline,113,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/rnn_classifer/model.py,A line with 319 chars in create_pipeline exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.rnn_classifer,model,,Magic number,create_pipeline,108,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/rnn_classifer/model.py,Magic number 1000 used in create_pipeline.
skorch-dev_skorch.examples.rnn_classifer,model,,Magic number,create_pipeline,109,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/rnn_classifer/model.py,Magic number 50 used in create_pipeline.
skorch-dev_skorch.examples.rnn_classifer,model,RNNClassifier,Magic number,__init__,64,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/rnn_classifer/model.py,Magic number 128 used in __init__.
skorch-dev_skorch.examples.rnn_classifer,model,RNNClassifier,Magic number,__init__,66,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/rnn_classifer/model.py,Magic number 128 used in __init__.
skorch-dev_skorch.examples.rnn_classifer,model,RNNClassifier,Magic number,__init__,67,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/rnn_classifer/model.py,Magic number 2 used in __init__.
skorch-dev_skorch.examples.rnn_classifer,model,RNNClassifier,Magic number,__init__,69,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/rnn_classifer/model.py,Magic number 1000 used in __init__.
skorch-dev_skorch.examples.rnn_classifer,palladium-config,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/rnn_classifer/palladium-config.py,A line with 953 chars in palladium-config exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.translation,data,,Long statement,,96,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/translation/data.py,A line with 135 chars in data exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.translation,data,Lang,Magic number,__init__,16,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/translation/data.py,Magic number 2 used in __init__.
skorch-dev_skorch.examples.word_language_model,data,Loader,Magic number,__init__,57,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/data.py,Magic number 10 used in __init__.
skorch-dev_skorch.examples.word_language_model,data,Loader,Magic number,__init__,57,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/data.py,Magic number 20 used in __init__.
skorch-dev_skorch.examples.word_language_model,generate,,Long statement,,39,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/generate.py,A line with 169 chars in generate exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.word_language_model,model,RNNModel,Long parameter list,__init__,7 - 37,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/model.py,"__init__ has 7 parameters, exceeding the max of 5."
skorch-dev_skorch.examples.word_language_model,model,RNNModel,Long statement,init_hidden,55,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/model.py,A line with 127 chars in init_hidden exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.word_language_model,model,RNNModel,Magic number,__init__,7,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/model.py,Magic number 0.5 used in __init__.
skorch-dev_skorch.examples.word_language_model,model,RNNModel,Magic number,init_weights,40,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/model.py,Magic number 0.1 used in init_weights.
skorch-dev_skorch.examples.word_language_model,net,Net,Magic number,__init__,13,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/net.py,Magic number 0.25 used in __init__.
skorch-dev_skorch.examples.word_language_model,net,Net,Magic number,__init__,14,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/net.py,Magic number 20 used in __init__.
skorch-dev_skorch.examples.word_language_model,net,Net,Magic number,__init__,15,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/net.py,Magic number 10000 used in __init__.
skorch-dev_skorch.examples.word_language_model,train,,Long statement,,57,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/train.py,A line with 515 chars in train exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.word_language_model,train,LRAnnealing,Magic number,on_epoch_end,39,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/word_language_model/train.py,Magic number 4.0 used in on_epoch_end.
skorch-dev_skorch.scripts,hf-integration-tests,,Long method,test_hf_model_hub,204 - 262,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/scripts/hf-integration-tests.py,Method 'test_hf_model_hub' is too long (51 lines).
skorch-dev_skorch.scripts,hf-integration-tests,,Long statement,get_transformer_model,117,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/scripts/hf-integration-tests.py,A line with 309 chars in get_transformer_model exceeds the maximum length of 120 characters.
skorch-dev_skorch.scripts,hf-integration-tests,,Long statement,test_hf_model_hub,218,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/scripts/hf-integration-tests.py,A line with 147 chars in test_hf_model_hub exceeds the maximum length of 120 characters.
skorch-dev_skorch.scripts,hf-integration-tests,,Long statement,test_hf_model_hub,226,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/scripts/hf-integration-tests.py,A line with 139 chars in test_hf_model_hub exceeds the maximum length of 120 characters.
skorch-dev_skorch.scripts,hf-integration-tests,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/scripts/hf-integration-tests.py,A line with 1240 chars in hf-integration-tests exceeds the maximum length of 120 characters.
skorch-dev_skorch.scripts,hf-integration-tests,,Magic number,test_tokenizers_transfomers,146,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/scripts/hf-integration-tests.py,Magic number 0.7 used in test_tokenizers_transfomers.
skorch-dev_skorch.scripts,hf-integration-tests,,Magic number,test_hf_model_hub,243,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/scripts/hf-integration-tests.py,Magic number 0.7 used in test_hf_model_hub.
skorch-dev_skorch.scripts,hf-integration-tests,ClassifierModule,Magic number,__init__,157,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/scripts/hf-integration-tests.py,Magic number 30 used in __init__.
skorch-dev_skorch.scripts,hf-integration-tests,ClassifierModule,Magic number,__init__,159,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/scripts/hf-integration-tests.py,Magic number 0.5 used in __init__.
skorch-dev_skorch.skorch,__init__,,Long statement,,20,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/__init__.py,A line with 210 chars in __init__ exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,__init__,,Long statement,,31,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/__init__.py,A line with 138 chars in __init__ exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,__init__,,Long statement,,36,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/__init__.py,A line with 121 chars in __init__ exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,,Complex method,_add_activation_hook,32 - 64,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,"Method '_add_activation_hook' has a cyclomatic complexity of 11, exceeding the max of 6."
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Complex method,plot_activations,544 - 626,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,"Method 'plot_activations' has a cyclomatic complexity of 7, exceeding the max of 6."
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Complex method,plot_gradients,628 - 713,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,"Method 'plot_gradients' has a cyclomatic complexity of 7, exceeding the max of 6."
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long method,plot_activations_over_time,787 - 880,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,Method 'plot_activations_over_time' is too long (43 lines).
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long method,plot_gradient_over_time,882 - 975,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,Method 'plot_gradient_over_time' is too long (42 lines).
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long parameter list,plot_activations,544 - 626,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,"plot_activations has 8 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long parameter list,plot_gradients,628 - 713,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,"plot_gradients has 8 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long parameter list,plot_activations_over_time,787 - 880,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,"plot_activations_over_time has 7 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long parameter list,plot_gradient_over_time,882 - 975,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,"plot_gradient_over_time has 7 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch,_doctor,,Long statement,named_modules,19,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 128 chars in named_modules exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,,Long statement,add_activation_hooks,68,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 1485 chars in add_activation_hooks exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,,Long statement,add_grad_hooks,158,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 1104 chars in add_grad_hooks exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,,Long statement,add_grad_hooks,202,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 174 chars in add_grad_hooks exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,initialize,375,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 156 chars in initialize exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,fit,424,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 323 chars in fit exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,get_layer_names,444,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 201 chars in get_layer_names exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,get_param_names,462,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 209 chars in get_param_names exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,_get_axes,495,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 128 chars in _get_axes exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,_get_axes,503,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 236 chars in _get_axes exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,plot_loss,523,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 127 chars in plot_loss exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,plot_activations,556,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 1264 chars in plot_activations exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,plot_gradients,640,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 1275 chars in plot_gradients exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,plot_param_updates,716,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 1410 chars in plot_param_updates exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,plot_activations_over_time,798,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 1271 chars in plot_activations_over_time exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,Long statement,plot_gradient_over_time,893,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_doctor.py,A line with 1267 chars in plot_gradient_over_time exceeds the maximum length of 120 characters.
