Package,Module,Smell,Class/Module,Line no,File,Details
skorch-dev_skorch.skorch.callbacks,scoring,Broken hierarchy,BatchScoring,156,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/scoring.py,Class 'BatchScoring' and its superclass 'ScoringBase' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch.llm,classifier,Multifaceted abstraction,classifier,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,"Class 'classifier' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,conftest,Multifaceted abstraction,conftest,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/conftest.py,"Class 'conftest' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_classifier,Insufficient modularization,TestNeuralNet,19,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,"Class 'TestNeuralNet' is insufficiently modularized with NOPM: 22, WMC: 23, NOM: 22."
skorch-dev_skorch.skorch.tests,test_classifier,Insufficient modularization,TestNeuralNetBinaryClassifier,213,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,"Class 'TestNeuralNetBinaryClassifier' is insufficiently modularized with NOPM: 25, WMC: 26, NOM: 25."
skorch-dev_skorch.skorch.tests,test_classifier,Multifaceted abstraction,TestNeuralNet,19,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,"Class 'TestNeuralNet' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_classifier,Multifaceted abstraction,TestNeuralNetBinaryClassifier,213,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,"Class 'TestNeuralNetBinaryClassifier' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_cli,Insufficient modularization,TestCli,24,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_cli.py,"Class 'TestCli' is insufficiently modularized with NOPM: 29, WMC: 35, NOM: 29."
skorch-dev_skorch.skorch.tests,test_cli,Multifaceted abstraction,TestCli,24,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_cli.py,"Class 'TestCli' has a high LCOM value of 0.93, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_dataset,Insufficient modularization,TestValidSplit,598,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_dataset.py,"Class 'TestValidSplit' is insufficiently modularized with NOPM: 29, WMC: 36, NOM: 29."
skorch-dev_skorch.skorch.tests,test_dataset,Multifaceted abstraction,TestGetLen,22,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_dataset.py,"Class 'TestGetLen' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_dataset,Multifaceted abstraction,TestNetWithDict,240,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_dataset.py,"Class 'TestNetWithDict' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_dataset,Multifaceted abstraction,TestNetWithList,297,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_dataset.py,"Class 'TestNetWithList' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_dataset,Multifaceted abstraction,TestNetWithPandas,341,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_dataset.py,"Class 'TestNetWithPandas' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_dataset,Multifaceted abstraction,TestNetWithTokenizers,393,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_dataset.py,"Class 'TestNetWithTokenizers' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_dataset,Multifaceted abstraction,TestDataset,466,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_dataset.py,"Class 'TestDataset' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_dataset,Multifaceted abstraction,TestTrainSplitIsUsed,517,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_dataset.py,"Class 'TestTrainSplitIsUsed' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_doctor,Insufficient modularization,TestSkorchDoctorSimple,12,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_doctor.py,"Class 'TestSkorchDoctorSimple' is insufficiently modularized with NOPM: 46, WMC: 71, NOM: 46."
skorch-dev_skorch.skorch.tests,test_doctor,Multifaceted abstraction,TestSkorchDoctorSimple,12,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_doctor.py,"Class 'TestSkorchDoctorSimple' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_doctor,Multifaceted abstraction,TestSkorchDoctorComplexArchitecture,590,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_doctor.py,"Class 'TestSkorchDoctorComplexArchitecture' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_helper,Insufficient modularization,TestSliceDict,23,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_helper.py,"Class 'TestSliceDict' is insufficiently modularized with NOPM: 29, WMC: 30, NOM: 29."
skorch-dev_skorch.skorch.tests,test_helper,Insufficient modularization,TestSliceDataset,276,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_helper.py,"Class 'TestSliceDataset' is insufficiently modularized with NOPM: 24, WMC: 26, NOM: 24."
skorch-dev_skorch.skorch.tests,test_helper,Insufficient modularization,TestDataFrameTransformer,565,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_helper.py,"Class 'TestDataFrameTransformer' is insufficiently modularized with NOPM: 21, WMC: 20, NOM: 21."
skorch-dev_skorch.skorch.tests,test_helper,Multifaceted abstraction,TestSliceDict,23,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_helper.py,"Class 'TestSliceDict' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_helper,Multifaceted abstraction,TestSliceDataset,276,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_helper.py,"Class 'TestSliceDataset' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_helper,Multifaceted abstraction,TestDataFrameTransformer,565,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_helper.py,"Class 'TestDataFrameTransformer' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_hf,Broken hierarchy,TestHuggingfaceTokenizerUninitialized,203,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,Class 'TestHuggingfaceTokenizerUninitialized' and its superclass '_HuggingfaceTokenizersBaseTest' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch.tests,test_hf,Broken hierarchy,TestHuggingfacePretrainedTokenizer,435,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,Class 'TestHuggingfacePretrainedTokenizer' and its superclass '_HuggingfaceTokenizersBaseTest' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch.tests,test_hf,Broken hierarchy,TestHuggingfacePretrainedTokenizerWithFit,466,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,Class 'TestHuggingfacePretrainedTokenizerWithFit' and its superclass '_HuggingfaceTokenizersBaseTest' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch.tests,test_hf,Broken hierarchy,AcceleratedNet,512,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,Class 'AcceleratedNet' and its superclass 'AccelerateMixin' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch.tests,test_hf,Broken hierarchy,AcceleratedNet,512,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,Class 'AcceleratedNet' and its superclass 'NeuralNetClassifier' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch.tests,test_hf,Insufficient modularization,test_hf,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,"Module 'test_hf' is insufficiently modularized with NOPM: 2, WMC: 109, NOM: 2."
skorch-dev_skorch.skorch.tests,test_hf,Multifaceted abstraction,TestHuggingfaceTokenizerInitialized,317,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,"Class 'TestHuggingfaceTokenizerInitialized' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_hf,Multifaceted abstraction,TestHuggingfacePretrainedTokenizer,435,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,"Class 'TestHuggingfacePretrainedTokenizer' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_hf,Multifaceted abstraction,TestHuggingfacePretrainedTokenizerWithFit,466,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,"Class 'TestHuggingfacePretrainedTokenizerWithFit' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_hf,Multifaceted abstraction,TestAccelerate,516,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,"Class 'TestAccelerate' has a high LCOM value of 0.89, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_hf,Multifaceted abstraction,TestHfHubStorage,1050,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_hf.py,"Class 'TestHfHubStorage' has a high LCOM value of 0.87, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_history,Insufficient modularization,TestHistory,15,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_history.py,"Class 'TestHistory' is insufficiently modularized with NOPM: 34, WMC: 57, NOM: 34."
skorch-dev_skorch.skorch.tests,test_history,Multifaceted abstraction,TestDistributedHistoryMultiprocessing,376,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_history.py,"Class 'TestDistributedHistoryMultiprocessing' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_net,Insufficient modularization,TestNeuralNet,45,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,"Class 'TestNeuralNet' is insufficiently modularized with NOPM: 221, WMC: 234, NOM: 221."
skorch-dev_skorch.skorch.tests,test_net,Insufficient modularization,test_net,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,"Module 'test_net' is insufficiently modularized with NOPM: 0, WMC: 280, NOM: 0."
skorch-dev_skorch.skorch.tests,test_net,Multifaceted abstraction,TestNetSparseInput,3931,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,"Class 'TestNetSparseInput' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_net,Multifaceted abstraction,TestTrimForPrediction,3983,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,"Class 'TestTrimForPrediction' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_net,Multifaceted abstraction,TestTorchCompile,4122,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_net.py,"Class 'TestTorchCompile' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_probabilistic,Insufficient modularization,BaseProbabilisticTests,132,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_probabilistic.py,"Class 'BaseProbabilisticTests' is insufficiently modularized with NOPM: 40, WMC: 48, NOM: 40."
skorch-dev_skorch.skorch.tests,test_probabilistic,Multifaceted abstraction,TestExactGPRegressor,536,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_probabilistic.py,"Class 'TestExactGPRegressor' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_regressor,Multifaceted abstraction,TestNeuralNetRegressor,16,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_regressor.py,"Class 'TestNeuralNetRegressor' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_scoring,Multifaceted abstraction,TestLossScoring,8,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_scoring.py,"Class 'TestLossScoring' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_setter,Multifaceted abstraction,TestOptimizerSetter,7,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_setter.py,"Class 'TestOptimizerSetter' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_toy,Multifaceted abstraction,TestMLPModule,9,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_toy.py,"Class 'TestMLPModule' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_utils,Insufficient modularization,TestMultiIndexing,528,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_utils.py,"Class 'TestMultiIndexing' is insufficiently modularized with NOPM: 22, WMC: 26, NOM: 22."
skorch-dev_skorch.skorch.tests,test_utils,Insufficient modularization,test_utils,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_utils.py,"Module 'test_utils' is insufficiently modularized with NOPM: 0, WMC: 126, NOM: 0."
skorch-dev_skorch.skorch.tests,test_utils,Multifaceted abstraction,TestDuplicateItems,381,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_utils.py,"Class 'TestDuplicateItems' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_utils,Multifaceted abstraction,TestDataFromDataset,431,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_utils.py,"Class 'TestDataFromDataset' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_utils,Multifaceted abstraction,TestMultiIndexing,528,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_utils.py,"Class 'TestMultiIndexing' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_utils,Multifaceted abstraction,TestIsSkorchDataset,785,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_utils.py,"Class 'TestIsSkorchDataset' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests,test_utils,Multifaceted abstraction,TestInferPredictNonlinearity,844,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_utils.py,"Class 'TestInferPredictNonlinearity' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_all,Multifaceted abstraction,TestAllCallbacks,6,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_all.py,"Class 'TestAllCallbacks' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_logging,Insufficient modularization,TestPrintLog,489,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_logging.py,"Class 'TestPrintLog' is insufficiently modularized with NOPM: 21, WMC: 23, NOM: 21."
skorch-dev_skorch.skorch.tests.callbacks,test_logging,Insufficient modularization,TestTensorBoard,788,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_logging.py,"Class 'TestTensorBoard' is insufficiently modularized with NOPM: 22, WMC: 22, NOM: 22."
skorch-dev_skorch.skorch.tests.callbacks,test_logging,Insufficient modularization,TestMLflowLogger,1025,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_logging.py,"Class 'TestMLflowLogger' is insufficiently modularized with NOPM: 24, WMC: 24, NOM: 24."
skorch-dev_skorch.skorch.tests.callbacks,test_logging,Insufficient modularization,test_logging,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_logging.py,"Module 'test_logging' is insufficiently modularized with NOPM: 0, WMC: 113, NOM: 0."
skorch-dev_skorch.skorch.tests.callbacks,test_logging,Multifaceted abstraction,TestSacred,262,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_logging.py,"Class 'TestSacred' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_logging,Multifaceted abstraction,TestWandb,407,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_logging.py,"Class 'TestWandb' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_logging,Multifaceted abstraction,TestPrintLog,489,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_logging.py,"Class 'TestPrintLog' has a high LCOM value of 0.81, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_logging,Multifaceted abstraction,TestProgressBar,696,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_logging.py,"Class 'TestProgressBar' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_logging,Multifaceted abstraction,TestTensorBoard,788,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_logging.py,"Class 'TestTensorBoard' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_logging,Multifaceted abstraction,TestMLflowLogger,1025,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_logging.py,"Class 'TestMLflowLogger' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_lr_scheduler,Multifaceted abstraction,TestLRCallbacks,21,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_lr_scheduler.py,"Class 'TestLRCallbacks' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_regularization,Multifaceted abstraction,TestGradientNormClipping,9,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_regularization.py,"Class 'TestGradientNormClipping' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_scoring,Insufficient modularization,TestEpochScoring,15,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_scoring.py,"Class 'TestEpochScoring' is insufficiently modularized with NOPM: 27, WMC: 31, NOM: 27."
skorch-dev_skorch.skorch.tests.callbacks,test_scoring,Insufficient modularization,TestBatchScoring,551,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_scoring.py,"Class 'TestBatchScoring' is insufficiently modularized with NOPM: 27, WMC: 27, NOM: 27."
skorch-dev_skorch.skorch.tests.callbacks,test_scoring,Multifaceted abstraction,TestEpochScoring,15,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_scoring.py,"Class 'TestEpochScoring' has a high LCOM value of 0.93, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_scoring,Multifaceted abstraction,TestBatchScoring,551,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_scoring.py,"Class 'TestBatchScoring' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_scoring,Multifaceted abstraction,TestScoringCacheGlobalControl,949,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_scoring.py,"Class 'TestScoringCacheGlobalControl' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_scoring,Multifaceted abstraction,TestPassthrougScoring,1045,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_scoring.py,"Class 'TestPassthrougScoring' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_training,Insufficient modularization,TestCheckpoint,21,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_training.py,"Class 'TestCheckpoint' is insufficiently modularized with NOPM: 23, WMC: 33, NOM: 23."
skorch-dev_skorch.skorch.tests.callbacks,test_training,Multifaceted abstraction,TestCheckpoint,21,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_training.py,"Class 'TestCheckpoint' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_training,Multifaceted abstraction,TestEarlyStopping,505,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_training.py,"Class 'TestEarlyStopping' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.tests.callbacks,test_training,Multifaceted abstraction,TestParamMapper,762,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/callbacks/test_training.py,"Class 'TestParamMapper' has a high LCOM value of 1, indicating it may have multiple responsibilities."
