Package,Module,Class,Function,LOC,CC,PC
skorch-dev_skorch.skorch,_version,NegativeInfinity,__eq__,2,1,1
skorch-dev_skorch.skorch,_version,NegativeInfinity,__ne__,2,1,1
skorch-dev_skorch.skorch,_version,NegativeInfinity,__gt__,2,1,1
skorch-dev_skorch.skorch,_version,NegativeInfinity,__ge__,2,1,1
skorch-dev_skorch.skorch,_version,NegativeInfinity,__neg__,2,1,0
skorch-dev_skorch.skorch,_version,_BaseVersion,__hash__,2,1,0
skorch-dev_skorch.skorch,_version,_BaseVersion,__lt__,2,1,1
skorch-dev_skorch.skorch,_version,_BaseVersion,__le__,2,1,1
skorch-dev_skorch.skorch,_version,_BaseVersion,__eq__,2,1,1
skorch-dev_skorch.skorch,_version,_BaseVersion,__ge__,2,1,1
skorch-dev_skorch.skorch,_version,_BaseVersion,__gt__,2,1,1
skorch-dev_skorch.skorch,_version,_BaseVersion,__ne__,2,1,1
skorch-dev_skorch.skorch,_version,_BaseVersion,_compare,4,1,2
skorch-dev_skorch.skorch,_version,LegacyVersion,__init__,3,1,1
skorch-dev_skorch.skorch,_version,LegacyVersion,__str__,2,1,0
skorch-dev_skorch.skorch,_version,LegacyVersion,__repr__,2,1,0
skorch-dev_skorch.skorch,_version,LegacyVersion,public,2,1,0
skorch-dev_skorch.skorch,_version,LegacyVersion,base_version,2,1,0
skorch-dev_skorch.skorch,_version,LegacyVersion,local,2,1,0
skorch-dev_skorch.skorch,_version,LegacyVersion,is_prerelease,2,1,0
skorch-dev_skorch.skorch,_version,LegacyVersion,is_postrelease,2,1,0
skorch-dev_skorch.skorch,_version,Version,__init__,29,3,1
skorch-dev_skorch.skorch,_version,Version,__repr__,2,1,0
skorch-dev_skorch.skorch,_version,Version,__str__,16,6,0
skorch-dev_skorch.skorch,_version,Version,public,2,1,0
skorch-dev_skorch.skorch,_version,Version,base_version,6,2,0
skorch-dev_skorch.skorch,_version,Version,local,4,2,0
skorch-dev_skorch.skorch,_version,Version,is_prerelease,2,2,0
skorch-dev_skorch.skorch,_version,Version,is_postrelease,2,1,0
skorch-dev_skorch.skorch,_version,,parse,7,1,1
skorch-dev_skorch.skorch,_version,,_parse_version_parts,13,5,1
skorch-dev_skorch.skorch,_version,,_legacy_cmpkey,17,8,1
skorch-dev_skorch.skorch,_version,,_parse_letter_version,29,8,2
skorch-dev_skorch.skorch,_version,,_parse_local_version,8,2,1
skorch-dev_skorch.skorch,_version,,_cmpkey,35,7,6
skorch-dev_skorch.skorch,classifier,NeuralNetClassifier,__init__,9,1,1
skorch-dev_skorch.skorch,classifier,NeuralNetClassifier,_default_callbacks,17,1,0
skorch-dev_skorch.skorch,classifier,NeuralNetClassifier,classes_,20,3,0
skorch-dev_skorch.skorch,classifier,NeuralNetClassifier,check_data,22,7,2
skorch-dev_skorch.skorch,classifier,NeuralNetClassifier,get_loss,5,2,2
skorch-dev_skorch.skorch,classifier,NeuralNetClassifier,fit,4,1,2
skorch-dev_skorch.skorch,classifier,NeuralNetClassifier,predict_proba,4,1,1
skorch-dev_skorch.skorch,classifier,NeuralNetClassifier,predict,4,1,1
skorch-dev_skorch.skorch,classifier,NeuralNetBinaryClassifier,__init__,9,1,1
skorch-dev_skorch.skorch,classifier,NeuralNetBinaryClassifier,_default_callbacks,17,1,0
skorch-dev_skorch.skorch,classifier,NeuralNetBinaryClassifier,classes_,2,1,0
skorch-dev_skorch.skorch,classifier,NeuralNetBinaryClassifier,check_data,4,3,2
skorch-dev_skorch.skorch,classifier,NeuralNetBinaryClassifier,infer,15,5,1
skorch-dev_skorch.skorch,classifier,NeuralNetBinaryClassifier,fit,4,1,2
skorch-dev_skorch.skorch,classifier,NeuralNetBinaryClassifier,predict,5,1,1
skorch-dev_skorch.skorch,classifier,,get_neural_net_clf_doc,7,1,1
skorch-dev_skorch.skorch,classifier,,get_neural_net_binary_clf_doc,6,1,1
skorch-dev_skorch.skorch,cli,,_param_split,2,1,1
skorch-dev_skorch.skorch,cli,,_get_span,10,2,2
skorch-dev_skorch.skorch,cli,,_substitute_default,9,1,2
skorch-dev_skorch.skorch,cli,,_parse_args_kwargs,11,3,1
skorch-dev_skorch.skorch,cli,,_resolve_dotted_name,20,3,1
skorch-dev_skorch.skorch,cli,,parse_net_kwargs,9,2,1
skorch-dev_skorch.skorch,cli,,_yield_preproc_steps,8,5,1
skorch-dev_skorch.skorch,cli,,_yield_estimators,21,3,1
skorch-dev_skorch.skorch,cli,,_extract_estimator_cls,8,1,1
skorch-dev_skorch.skorch,cli,,_yield_printable_params,8,2,3
skorch-dev_skorch.skorch,cli,,_get_help_for_params,8,4,4
skorch-dev_skorch.skorch,cli,,_get_help_for_estimator,12,2,3
skorch-dev_skorch.skorch,cli,,print_help,11,2,2
skorch-dev_skorch.skorch,cli,,parse_args,27,3,2
skorch-dev_skorch.skorch,dataset,Dataset,__init__,15,4,3
skorch-dev_skorch.skorch,dataset,Dataset,__len__,2,1,0
skorch-dev_skorch.skorch,dataset,Dataset,transform,7,2,2
skorch-dev_skorch.skorch,dataset,Dataset,__getitem__,7,2,1
skorch-dev_skorch.skorch,dataset,ValidSplit,__init__,13,5,3
skorch-dev_skorch.skorch,dataset,ValidSplit,_is_stratified,2,1,1
skorch-dev_skorch.skorch,dataset,ValidSplit,_is_float,4,1,1
skorch-dev_skorch.skorch,dataset,ValidSplit,_check_cv_float,3,1,0
skorch-dev_skorch.skorch,dataset,ValidSplit,_check_cv_non_float,6,1,1
skorch-dev_skorch.skorch,dataset,ValidSplit,check_cv,12,3,1
skorch-dev_skorch.skorch,dataset,ValidSplit,_is_regular,2,2,1
skorch-dev_skorch.skorch,dataset,ValidSplit,__call__,21,8,3
skorch-dev_skorch.skorch,dataset,ValidSplit,__repr__,2,1,0
skorch-dev_skorch.skorch,dataset,,_apply_to_data,15,1,3
skorch-dev_skorch.skorch,dataset,,_is_sparse,5,2,1
skorch-dev_skorch.skorch,dataset,,_len,4,1,1
skorch-dev_skorch.skorch,dataset,,get_len,12,3,1
skorch-dev_skorch.skorch,dataset,,unpack_data,11,4,1
skorch-dev_skorch.skorch,helper,SliceDict,__init__,12,4,0
skorch-dev_skorch.skorch,helper,SliceDict,__len__,2,1,0
skorch-dev_skorch.skorch,helper,SliceDict,__getitem__,9,2,1
skorch-dev_skorch.skorch,helper,SliceDict,__setitem__,11,4,2
skorch-dev_skorch.skorch,helper,SliceDict,update,3,2,1
skorch-dev_skorch.skorch,helper,SliceDict,__repr__,3,1,0
skorch-dev_skorch.skorch,helper,SliceDict,shape,2,1,0
skorch-dev_skorch.skorch,helper,SliceDict,copy,2,1,0
skorch-dev_skorch.skorch,helper,SliceDict,fromkeys,2,1,0
skorch-dev_skorch.skorch,helper,SliceDict,__eq__,26,4,1
skorch-dev_skorch.skorch,helper,SliceDict,__ne__,2,1,1
skorch-dev_skorch.skorch,helper,SliceDataset,__init__,7,1,3
skorch-dev_skorch.skorch,helper,SliceDataset,__len__,2,1,0
skorch-dev_skorch.skorch,helper,SliceDataset,shape,2,1,0
skorch-dev_skorch.skorch,helper,SliceDataset,transform,4,1,1
skorch-dev_skorch.skorch,helper,SliceDataset,_select_item,8,2,1
skorch-dev_skorch.skorch,helper,SliceDataset,__getitem__,16,4,1
skorch-dev_skorch.skorch,helper,SliceDataset,__array__,5,1,1
skorch-dev_skorch.skorch,helper,DataFrameTransformer,__init__,4,1,3
skorch-dev_skorch.skorch,helper,DataFrameTransformer,_check_dtypes,26,7,1
skorch-dev_skorch.skorch,helper,DataFrameTransformer,fit,3,1,2
skorch-dev_skorch.skorch,helper,DataFrameTransformer,transform,35,8,1
skorch-dev_skorch.skorch,helper,DataFrameTransformer,describe_signature,22,4,1
skorch-dev_skorch.skorch,helper,,predefined_split,4,1,1
skorch-dev_skorch.skorch,hf,_HuggingfaceTokenizerBase,vocabulary_,7,2,0
skorch-dev_skorch.skorch,hf,_HuggingfaceTokenizerBase,get_feature_names_out,7,1,1
skorch-dev_skorch.skorch,hf,_HuggingfaceTokenizerBase,__sklearn_is_fitted__,2,1,0
skorch-dev_skorch.skorch,hf,_HuggingfaceTokenizerBase,fit,2,1,2
skorch-dev_skorch.skorch,hf,_HuggingfaceTokenizerBase,transform,29,3,1
skorch-dev_skorch.skorch,hf,_HuggingfaceTokenizerBase,inverse_transform,8,1,1
skorch-dev_skorch.skorch,hf,_HuggingfaceTokenizerBase,tokenize,11,2,1
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,__init__,16,1,13
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,_validate_params,36,10,0
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,initialized_instance,13,3,2
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,get_params_for,2,1,1
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,initialize_model,9,2,0
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,initialize_tokenizer,6,2,1
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,initialize_normalizer,3,1,0
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,initialize_pre_tokenizer,3,1,0
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,initialize_post_processor,3,1,0
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,_get_tokenizer_model,2,1,1
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,initialize_trainer,22,3,0
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,initialize,15,4,0
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,fit,19,2,2
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,__getstate__,5,2,0
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,get_params,9,4,1
skorch-dev_skorch.skorch,hf,HuggingfaceTokenizer,set_params,30,8,0
skorch-dev_skorch.skorch,hf,HuggingfacePretrainedTokenizer,__init__,10,1,9
skorch-dev_skorch.skorch,hf,HuggingfacePretrainedTokenizer,fit,29,6,2
skorch-dev_skorch.skorch,hf,AccelerateMixin,__init__,10,1,0
skorch-dev_skorch.skorch,hf,AccelerateMixin,_validate_params,6,3,0
skorch-dev_skorch.skorch,hf,AccelerateMixin,_initialize_accelerator,23,9,0
skorch-dev_skorch.skorch,hf,AccelerateMixin,initialize,12,1,0
skorch-dev_skorch.skorch,hf,AccelerateMixin,_initialize_callbacks,6,2,0
skorch-dev_skorch.skorch,hf,AccelerateMixin,train_step,9,1,1
skorch-dev_skorch.skorch,hf,AccelerateMixin,train_step_single,11,1,1
skorch-dev_skorch.skorch,hf,AccelerateMixin,get_iterator,4,1,0
skorch-dev_skorch.skorch,hf,AccelerateMixin,_step_optimizer,5,2,1
skorch-dev_skorch.skorch,hf,AccelerateMixin,_unwrap_accelerator,9,4,0
skorch-dev_skorch.skorch,hf,AccelerateMixin,on_train_end,6,2,3
skorch-dev_skorch.skorch,hf,AccelerateMixin,evaluation_step,4,1,2
skorch-dev_skorch.skorch,hf,AccelerateMixin,save_params,23,4,0
skorch-dev_skorch.skorch,hf,AccelerateMixin,load_params,27,3,0
skorch-dev_skorch.skorch,hf,HfHubStorage,__init__,12,1,6
skorch-dev_skorch.skorch,hf,HfHubStorage,_get_buffer,4,1,0
skorch-dev_skorch.skorch,hf,HfHubStorage,write,5,2,1
skorch-dev_skorch.skorch,hf,HfHubStorage,flush,29,5,0
skorch-dev_skorch.skorch,hf,HfHubStorage,close,2,1,0
skorch-dev_skorch.skorch,hf,HfHubStorage,seek,2,1,2
skorch-dev_skorch.skorch,hf,HfHubStorage,tell,2,1,0
skorch-dev_skorch.skorch,hf,HfHubStorage,read,2,1,0
skorch-dev_skorch.skorch,history,History,new_epoch,2,1,0
skorch-dev_skorch.skorch,history,History,new_batch,2,1,0
skorch-dev_skorch.skorch,history,History,record,7,2,2
skorch-dev_skorch.skorch,history,History,record_batch,4,1,2
skorch-dev_skorch.skorch,history,History,to_list,2,1,0
skorch-dev_skorch.skorch,history,History,from_file,5,1,2
skorch-dev_skorch.skorch,history,History,to_file,5,1,1
skorch-dev_skorch.skorch,history,History,__getitem__,40,17,1
skorch-dev_skorch.skorch,history,DistributedHistory,__init__,7,1,0
skorch-dev_skorch.skorch,history,DistributedHistory,history,3,1,0
skorch-dev_skorch.skorch,history,DistributedHistory,to_list,2,1,0
skorch-dev_skorch.skorch,history,DistributedHistory,from_file,2,1,2
skorch-dev_skorch.skorch,history,DistributedHistory,to_file,2,1,1
skorch-dev_skorch.skorch,history,DistributedHistory,__len__,2,1,0
skorch-dev_skorch.skorch,history,DistributedHistory,__delitem__,2,1,1
skorch-dev_skorch.skorch,history,DistributedHistory,clear,2,1,0
skorch-dev_skorch.skorch,history,DistributedHistory,new_epoch,4,1,0
skorch-dev_skorch.skorch,history,DistributedHistory,new_batch,4,1,0
skorch-dev_skorch.skorch,history,DistributedHistory,record,2,1,2
skorch-dev_skorch.skorch,history,DistributedHistory,record_batch,11,2,2
skorch-dev_skorch.skorch,history,DistributedHistory,__getitem__,3,1,1
skorch-dev_skorch.skorch,history,DistributedHistory,sync,26,7,0
skorch-dev_skorch.skorch,history,DistributedHistory,__getstate__,11,2,0
skorch-dev_skorch.skorch,history,,_not_none,4,2,1
skorch-dev_skorch.skorch,history,,_getitem_list_list,16,6,3
skorch-dev_skorch.skorch,history,,_getitem_list_tuple,2,1,2
skorch-dev_skorch.skorch,history,,_getitem_list_str,10,4,2
skorch-dev_skorch.skorch,history,,_getitem_dict_list,2,1,2
skorch-dev_skorch.skorch,history,,_getitem_dict_tuple,2,1,2
skorch-dev_skorch.skorch,history,,_getitem_dict_str,2,1,2
skorch-dev_skorch.skorch,history,,_get_getitem_method,19,4,2
skorch-dev_skorch.skorch,history,,_unpack_index,9,2,1
skorch-dev_skorch.skorch,net,NeuralNet,__init__,28,1,18
skorch-dev_skorch.skorch,net,NeuralNet,history,2,1,0
skorch-dev_skorch.skorch,net,NeuralNet,history,2,1,1
skorch-dev_skorch.skorch,net,NeuralNet,_default_callbacks,12,1,0
skorch-dev_skorch.skorch,net,NeuralNet,get_default_callbacks,2,1,0
skorch-dev_skorch.skorch,net,NeuralNet,notify,6,2,1
skorch-dev_skorch.skorch,net,NeuralNet,on_train_begin,2,1,3
skorch-dev_skorch.skorch,net,NeuralNet,on_train_end,2,1,3
skorch-dev_skorch.skorch,net,NeuralNet,on_epoch_begin,3,1,3
skorch-dev_skorch.skorch,net,NeuralNet,on_epoch_end,2,1,3
skorch-dev_skorch.skorch,net,NeuralNet,on_batch_begin,2,1,3
skorch-dev_skorch.skorch,net,NeuralNet,on_batch_end,2,1,3
skorch-dev_skorch.skorch,net,NeuralNet,on_grad_computed,2,1,4
skorch-dev_skorch.skorch,net,NeuralNet,_yield_callbacks,20,7,0
skorch-dev_skorch.skorch,net,NeuralNet,_callbacks_grouped_by_name,7,3,0
skorch-dev_skorch.skorch,net,NeuralNet,_uniquely_named_callbacks,19,7,0
skorch-dev_skorch.skorch,net,NeuralNet,initialize_callbacks,31,7,0
skorch-dev_skorch.skorch,net,NeuralNet,initialized_instance,9,2,2
skorch-dev_skorch.skorch,net,NeuralNet,initialize_criterion,7,1,0
skorch-dev_skorch.skorch,net,NeuralNet,initialize_module,7,1,0
skorch-dev_skorch.skorch,net,NeuralNet,_is_virtual_param,2,1,1
skorch-dev_skorch.skorch,net,NeuralNet,_virtual_setattr,2,1,2
